Plate,Replicate,Row,Column,Well,WellType,strain,mediaconc
2021-11-11_Growthassay8,6,A,1,A1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,A,2,A2,BLANK,NA,0.2
2021-11-11_Growthassay8,6,A,3,A3,BLANK,NA,0.1
2021-11-11_Growthassay8,6,A,4,A4,BLANK,NA,0.05
2021-11-11_Growthassay8,6,A,5,A5,BLANK,NA,0.025
2021-11-11_Growthassay8,6,A,6,A6,BLANK,NA,0.0125
2021-11-11_Growthassay8,6,A,7,A7,BLANK,NA,0.01
2021-11-11_Growthassay8,6,A,8,A8,BLANK,NA,0.00625
2021-11-11_Growthassay8,6,A,9,A9,BLANK,NA,0.003125
2021-11-11_Growthassay8,6,A,10,A10,BLANK,NA,0.0015625
2021-11-11_Growthassay8,6,A,11,A11,BLANK,NA,0.00078125
2021-11-11_Growthassay8,6,A,12,A12,BLANK,NA,0
2021-11-11_Growthassay8,6,B,1,B1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,B,2,B2,DATA,R26,0.2
2021-11-11_Growthassay8,6,B,3,B3,DATA,R26,0.1
2021-11-11_Growthassay8,6,B,4,B4,DATA,R26,0.05
2021-11-11_Growthassay8,6,B,5,B5,DATA,R26,0.025
2021-11-11_Growthassay8,6,B,6,B6,DATA,R26,0.0125
2021-11-11_Growthassay8,6,B,7,B7,DATA,R26,0.01
2021-11-11_Growthassay8,6,B,8,B8,DATA,R26,0.00625
2021-11-11_Growthassay8,6,B,9,B9,DATA,R26,0.003125
2021-11-11_Growthassay8,6,B,10,B10,DATA,R26,0.0015625
2021-11-11_Growthassay8,6,B,11,B11,DATA,R26,0.00078125
2021-11-11_Growthassay8,6,B,12,B12,DATA,R26,0
2021-11-11_Growthassay8,6,C,1,C1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,C,2,C2,DATA,R22,0.2
2021-11-11_Growthassay8,6,C,3,C3,DATA,R22,0.1
2021-11-11_Growthassay8,6,C,4,C4,DATA,R22,0.05
2021-11-11_Growthassay8,6,C,5,C5,DATA,R22,0.025
2021-11-11_Growthassay8,6,C,6,C6,DATA,R22,0.0125
2021-11-11_Growthassay8,6,C,7,C7,DATA,R22,0.01
2021-11-11_Growthassay8,6,C,8,C8,DATA,R22,0.00625
2021-11-11_Growthassay8,6,C,9,C9,DATA,R22,0.003125
2021-11-11_Growthassay8,6,C,10,C10,DATA,R22,0.0015625
2021-11-11_Growthassay8,6,C,11,C11,DATA,R22,0.00078125
2021-11-11_Growthassay8,6,C,12,C12,DATA,R22,0
2021-11-11_Growthassay8,6,D,1,D1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,D,2,D2,DATA,R30,0.2
2021-11-11_Growthassay8,6,D,3,D3,DATA,R30,0.1
2021-11-11_Growthassay8,6,D,4,D4,DATA,R30,0.05
2021-11-11_Growthassay8,6,D,5,D5,DATA,R30,0.025
2021-11-11_Growthassay8,6,D,6,D6,DATA,R30,0.0125
2021-11-11_Growthassay8,6,D,7,D7,DATA,R30,0.01
2021-11-11_Growthassay8,6,D,8,D8,DATA,R30,0.00625
2021-11-11_Growthassay8,6,D,9,D9,DATA,R30,0.003125
2021-11-11_Growthassay8,6,D,10,D10,DATA,R30,0.0015625
2021-11-11_Growthassay8,6,D,11,D11,DATA,R30,0.00078125
2021-11-11_Growthassay8,6,D,12,D12,DATA,R30,0
2021-11-11_Growthassay8,6,E,1,E1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,E,2,E2,DATA,R36,0.2
2021-11-11_Growthassay8,6,E,3,E3,DATA,R36,0.1
2021-11-11_Growthassay8,6,E,4,E4,DATA,R36,0.05
2021-11-11_Growthassay8,6,E,5,E5,DATA,R36,0.025
2021-11-11_Growthassay8,6,E,6,E6,DATA,R36,0.0125
2021-11-11_Growthassay8,6,E,7,E7,DATA,R36,0.01
2021-11-11_Growthassay8,6,E,8,E8,DATA,R36,0.00625
2021-11-11_Growthassay8,6,E,9,E9,DATA,R36,0.003125
2021-11-11_Growthassay8,6,E,10,E10,DATA,R36,0.0015625
2021-11-11_Growthassay8,6,E,11,E11,DATA,R36,0.00078125
2021-11-11_Growthassay8,6,E,12,E12,DATA,R36,0
2021-11-11_Growthassay8,6,F,1,F1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,F,2,F2,DATA,R34,0.2
2021-11-11_Growthassay8,6,F,3,F3,DATA,R34,0.1
2021-11-11_Growthassay8,6,F,4,F4,DATA,R34,0.05
2021-11-11_Growthassay8,6,F,5,F5,DATA,R34,0.025
2021-11-11_Growthassay8,6,F,6,F6,DATA,R34,0.0125
2021-11-11_Growthassay8,6,F,7,F7,DATA,R34,0.01
2021-11-11_Growthassay8,6,F,8,F8,DATA,R34,0.00625
2021-11-11_Growthassay8,6,F,9,F9,DATA,R34,0.003125
2021-11-11_Growthassay8,6,F,10,F10,DATA,R34,0.0015625
2021-11-11_Growthassay8,6,F,11,F11,DATA,R34,0.00078125
2021-11-11_Growthassay8,6,F,12,F12,DATA,R34,0
2021-11-11_Growthassay8,6,G,1,G1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,G,2,G2,DATA,MG1655,0.2
2021-11-11_Growthassay8,6,G,3,G3,DATA,MG1655,0.1
2021-11-11_Growthassay8,6,G,4,G4,DATA,MG1655,0.05
2021-11-11_Growthassay8,6,G,5,G5,DATA,MG1655,0.025
2021-11-11_Growthassay8,6,G,6,G6,DATA,MG1655,0.0125
2021-11-11_Growthassay8,6,G,7,G7,DATA,MG1655,0.01
2021-11-11_Growthassay8,6,G,8,G8,DATA,MG1655,0.00625
2021-11-11_Growthassay8,6,G,9,G9,DATA,MG1655,0.003125
2021-11-11_Growthassay8,6,G,10,G10,DATA,MG1655,0.0015625
2021-11-11_Growthassay8,6,G,11,G11,DATA,MG1655,0.00078125
2021-11-11_Growthassay8,6,G,12,G12,DATA,MG1655,0
2021-11-11_Growthassay8,6,H,1,H1,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,2,H2,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,3,H3,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,4,H4,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,5,H5,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,6,H6,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,7,H7,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,8,H8,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,9,H9,EMPTY,NA,NA
2021-11-11_Growthassay8,6,H,10,H10,EMPTY,NA,NA
